Id,Price
3339,150353.50530823268
8166,192074.86257435658
11617,165906.01410821447
52,295099.19138612447
4395,212493.8874317142
2183,204977.709765206
16045,174259.6097906515
15719,195007.5619229879
9864,206222.65053100983
1903,480872.3059721295
13451,177626.24747929227
3640,172300.70273310065
16551,190656.55583891444
2343,158080.11731187062
10528,189031.07207919995
134,230133.87697718182
13966,309953.2609922802
2366,157141.86610551868
1198,236241.97157953682
12627,89211.97625339565
11623,219727.02535501026
8267,126565.7111550047
56,298045.5768666743
2988,259163.27442112518
8843,279067.38001022453
3043,253471.84638202516
16486,343761.7109488376
1241,164951.77467843067
11180,360727.90188025794
1984,178939.58746892735
7364,138044.64000829664
10769,139437.80907334608
16617,248179.23439739482
9007,341332.09299531527
12953,365550.8640453244
11366,175462.83514941606
16483,192898.24700145834
2326,198695.1491658551
14195,149260.24281338556
3484,226211.49216834066
15257,183951.9225627221
11920,204388.11993696814
1359,203456.52732824918
10353,164519.17349845337
15614,136236.04604537733
15101,264559.5289940581
12755,333251.3704305764
6252,184749.47557740024
7485,201099.96160466364
12603,169657.65040651738
5281,424802.49582191743
10708,158486.5717198549
12563,157886.76629979795
4592,188619.29164850365
3390,369923.53344451997
1986,165216.29002431288
5745,136593.48515607923
14108,183269.24295686733
9693,111533.63881635791
669,161321.54355379517
7320,298003.86444006744
10258,145718.04389026845
507,203880.29736490324
10365,165570.1692787899
9363,188207.05510081144
8736,118350.82616625802
15100,195036.66203213338
13420,129792.69055017125
13248,286186.2424825056
1972,382579.24467249063
9258,218013.87538101868
16455,262555.624449871
6150,194473.04473443612
6283,191721.90556019713
14979,230917.99799700867
13935,173708.4033686832
4985,168201.20467905258
5393,132138.39608616437
1730,137407.21575202857
14129,196569.0704034371
6254,191658.29042868546
4173,415786.62538833136
4910,296592.2608194037
1297,160408.10810706153
3366,129986.9641077894
6044,321371.88334791985
6259,131564.242410147
3852,103295.86082319613
8723,220332.23323460625
16109,200175.23692709464
3721,179879.9937269242
13453,288152.9537951223
11962,228352.70329916422
12998,162963.28124806192
6886,221247.99553392548
8200,298188.5898935458
51,241389.65467966898
3930,268492.2712424013
6310,208090.67731089485
6112,205944.97164833918
5135,135510.4739456476
7522,315103.22117652424
9825,235460.3537861165
2411,259764.01092450385
14940,386519.0179708092
15970,162272.80295912822
9894,290963.7149199191
2564,183641.2704509495
7095,215353.8942793724
16754,211301.9756497016
16195,140785.60844926783
1770,237517.68664975592
5363,393518.92069436965
11360,231891.45235418616
13034,347203.8514611841
6542,158484.4874482995
15870,240932.02186643504
217,252099.511129485
6490,290158.95138398197
6692,290568.9912324457
2235,166378.94644862873
16732,247310.3383257214
11499,185209.52556616243
12617,178196.08489058178
9060,253667.30474582998
12017,155775.13662499373
16750,180693.31217354457
12230,150198.61157650503
2158,172642.75667790783
15184,137258.6070939836
2981,189324.38289248082
10281,202121.1702813357
16596,184846.99565766027
6976,377758.56202571734
14680,162875.77350877086
10618,176075.74342136324
271,223215.87772074837
10817,186991.38196058385
1823,420301.9004411476
9549,139782.33810929285
1201,172600.3944705248
2112,188480.81715852412
2951,175943.99124489166
7183,184264.8267022946
11404,133148.77629213443
5473,310195.6238699764
9232,279227.8845282117
3033,393631.6764633787
11002,174424.5836459034
8299,228944.43260630016
15417,225479.92837010341
15612,238500.80546646548
6168,175954.8059539011
13751,197468.73229265757
764,167877.79009102596
12833,95320.98654251701
2009,75112.89577303392
1005,355973.28479266487
10740,179732.23689164227
15323,318332.7990523905
9884,147493.42773227848
6185,288587.23560962355
2311,168274.64208772616
7538,366707.9053467924
6256,195951.22364153294
619,428861.597494729
1968,210066.45348963898
10168,113992.69123598565
10762,204666.7603197355
12392,143383.41805407498
8877,309576.19337317237
2441,218168.57665129224
4974,192999.1327659494
12450,191608.62384426405
15837,202322.39519070607
5260,333488.80074107624
6591,166095.24317559137
11688,250494.6656804318
9940,187109.86697445798
12070,182622.32689791094
12876,126376.42521113358
6858,205202.27741205262
2385,224356.89954227995
3596,194601.06917264374
13540,133047.15214351492
2077,129005.0698370867
5654,358048.05219728826
14029,209017.77179966518
16140,108815.24490990778
13303,470926.3458726461
7289,153418.12815885476
15226,156753.87688665895
3330,176203.1687787824
15642,260507.0795931174
16217,319527.55580437847
7330,215894.09548933993
3894,113361.01803273644
6719,186832.60668558846
13013,168071.39396943885
15835,209142.93448377782
10873,336859.54224706825
16379,259523.09636696224
10771,244112.08028766047
13943,176654.1478201513
5139,288633.647289186
5309,181817.67596238735
14227,420927.412761489
16292,207178.03601993812
14968,211250.73692175891
13277,218161.75678243366
1731,62991.62034091832
7286,139787.1496134711
7455,178341.02146503842
3250,193049.21745024945
1659,185942.97617236865
15806,296417.7845760608
7491,243326.3558072393
1990,214866.56293499103
7769,402579.2791648327
9694,230049.0973328174
11961,227494.9966011746
4669,232848.95657611836
13826,338661.45035683864
1691,200883.25846017693
3986,127907.26610183904
1407,178044.93449349317
5517,178200.0728888698
8432,181933.1357185749
2214,190961.11849763585
10449,175376.69810301982
2941,199077.81172626378
5944,183789.03181789687
1555,245250.2604040201
6105,164137.240358838
4453,240606.15857167685
5892,238569.0680750487
5000,273563.902153879
12995,190650.67949375042
8905,208474.5022520139
11440,146967.3600975927
419,258355.78679153865
4712,150542.2344139698
2094,157624.25987884295
4567,161259.38922633583
10717,178676.97371448865
1248,366538.7366657979
12405,187566.7902877854
8331,424325.1649860673
3113,160696.15505063962
6926,298947.9568849391
6777,369721.77787716
4060,184815.64727108672
11547,260103.06381369277
15199,145138.11882563055
9282,184770.83320670214
16123,325550.73138332716
14094,178534.9628397297
8770,260460.99320428708
1054,408266.53551717923
11363,200751.73313920954
8756,113992.69123598565
4800,159604.04245283545
7620,99297.94654773356
9101,162259.58105609196
13954,245897.8539594564
13600,404425.7503240194
2893,214099.41693602526
763,224340.58067540138
5347,194157.65631818224
12096,101221.10672994763
16333,193540.6097978555
16432,316332.05482412863
3513,108091.8291878391
13494,194888.57591231194
8690,197824.0231688405
7266,165437.53786727405
3472,170455.7353997456
7021,212679.41915166864
12952,225245.73842604607
2774,206208.48349566365
607,202709.60698846087
6897,201475.43517653577
8220,193708.26056482326
8071,170327.1714889938
7091,289705.5211601563
1805,334435.9687105725
3594,205326.61934841948
13103,235264.40106072853
2203,139163.28385342497
12622,172007.7974500549
13270,227394.07728150004
9461,116495.99353487979
7759,164307.60774206294
4256,201013.35767898549
9093,190151.4542536434
6033,259569.62532695185
7734,184424.7013586015
12368,420817.29283311235
11740,221586.1626420992
9907,167980.75146419523
12398,285716.5138900981
6290,222788.6116708891
2882,259422.71231885915
5091,198714.62085888983
7228,238550.47348648976
5953,311593.1884794823
5707,321188.5992763949
10159,198032.1729011374
7813,199869.8324844121
6463,192540.70055667715
7264,155649.39649120608
5405,167942.14497748253
7543,183751.4497678701
13702,238395.166038465
5538,197766.207316423
6762,122890.40548370387
9416,197393.27234530018
10415,335185.7790883706
2139,287248.2145145824
13151,162589.4191876021
10301,205455.8884856035
13273,191812.82933035612
7609,118129.40256224608
4884,163580.22290579992
3438,264611.28852663416
2215,180189.97124993018
1723,120108.25442745075
2340,222883.8814792624
3950,299601.47377623344
7312,153483.36222065063
3602,278593.06720342877
12053,141399.73030923484
16240,181000.49570811624
8301,203904.1580129891
14068,190235.2148104633
6216,330532.99185512296
12910,212509.18599544838
7656,413028.6377651244
7854,193425.10510444432
14636,181995.8523973356
12267,292757.59872086823
11334,421894.57902621373
9326,288197.18053783075
5935,183470.47610220913
16132,143924.08907133533
8318,150450.1024148672
5009,175528.27438636904
3883,224749.13750660807
7565,143091.79982484778
7960,131956.1647050009
16736,186250.74876152482
15284,168902.2685881239
4301,257851.95951843678
4273,338823.7254975065
8436,179846.29718488557
2113,330830.7178917747
8469,278998.24645525817
648,217227.26715215688
7526,178116.9625338326
9656,170645.6951744124
516,149291.99528051825
6849,393495.79555664177
7013,210282.61589579284
13741,406484.099372394
13281,194677.7067388029
12374,314202.52735213557
11855,491161.34058352554
2759,130807.07768679949
6759,118309.6211408779
1667,153865.74364580886
5138,329058.22429725673
2452,150505.80678308144
13027,98207.77036715749
2493,134801.91156492988
9899,149792.9940745312
8151,210193.03862320448
5349,137110.37681192436
3926,294130.12733961554
6394,292685.6363521305
11720,181553.322954988
578,190146.95062263435
4001,172260.83747368236
13504,203463.24899215114
14836,372746.5749901871
1741,169585.07611731152
1278,188351.41461956425
11890,202915.40893154303
1803,201066.12370895507
11418,204404.7383526054
13693,208893.2052743797
7321,214632.466115096
12575,162847.04761486454
6966,211095.3232757462
16613,167369.7795203871
3148,470019.79039114865
8920,163220.27229341448
13984,471133.7324090894
802,262785.3140736323
13893,180272.25226833735
2495,161581.38913689714
1695,152464.4317335684
14995,318668.5938201506
10890,295493.19353338267
5282,291823.0893112874
13487,219162.01348938342
16615,344587.1505315295
4545,396722.0522417884
14032,140148.76262833382
15707,278647.8304700637
13931,201137.62827092
946,177255.76807644434
11500,513643.7156648417
10220,139998.1041504414
2604,206165.4423741906
10761,471737.2415251457
10982,295832.8884144681
11729,216383.87673668444
8152,133665.30292451123
5323,171077.04070725472
9448,164758.29206907455
14935,157132.11770503788
385,329073.49784514523
7039,313037.68256843253
9366,183637.54347576853
15823,277677.79990896926
8993,189885.18190565385
1282,170938.39967795147
437,173613.9489931707
11011,129199.04949715312
10104,165168.03535501458
16321,143269.39297777228
11188,259090.94069022796
14291,157029.23221482654
7781,177261.59528627808
1203,159497.07525589474
3731,228038.68922739386
9037,347592.32972983643
12937,146640.40504588417
5196,205944.97164833918
1746,168290.80811272014
6345,125126.61477069405
7950,321973.8040594859
11552,200640.26185680623
11950,97815.46534229397
4805,377058.3562353862
9152,335889.44597367453
555,303306.35415844637
6765,133714.67687431094
8515,358414.05374809925
13915,190078.7209982377
16036,168610.63858617004
16625,182970.18839299618
11870,332222.421035696
3304,141230.61573657204
9636,262800.42034333706
5232,438297.8458686579
8878,199296.53137891678
2756,216849.7830874259
5140,134286.81670789103
375,186945.52678979735
7149,238133.4594616168
16353,295516.2279204923
15742,183248.09070133176
5957,180216.9784419967
12580,175520.37571995571
10409,245719.2329482949
13766,179454.40555199055
7778,191218.34976403977
9028,190556.82093938373
14213,177751.99938341067
12691,218473.66835295677
1658,167116.061186019
15352,216475.48095192717
10670,205944.97164833918
14260,179940.52083577545
8870,199954.92305149027
12054,169959.18773296778
9386,381154.6302323091
14378,314280.0772937285
2080,169920.8884652135
12729,219961.65639079188
932,131904.80203639934
3149,242924.44411991446
245,203467.07536636945
6334,182043.63898497802
11684,377459.701836094
5099,130401.93990272512
1828,145308.37938778082
13464,196536.1409463876
4023,273865.9671014057
6563,146594.31852815658
13207,183526.5042563841
14075,526996.9151585021
5722,178542.86234082698
2308,246223.01436511768
8169,279527.9102987618
3341,266857.2269839452
7693,75165.95904215894
2549,261199.80097718668
11576,326714.43269891234
8010,216612.8666383399
605,232045.67974021359
1580,324635.6945608165
1588,337718.5562007383
15197,170357.05062793847
190,195833.74685266893
12488,125910.23886533004
12254,218237.83820323594
3991,190479.54395831804
5076,214285.86640290476
3214,143760.22159182528
2348,229774.2615835322
13573,202284.25545161337
14296,180309.1034030624
4207,254426.09269137215
6529,223745.66147659541
16043,159434.73640637708
2508,202462.7438321513
12297,159649.00582157844
10012,195617.32199222283
1874,170729.05010688683
8451,225273.62515412623
16108,227488.76762208596
7200,407195.2285979392
859,400066.02736140334
8415,243841.3259765952
1649,71935.11934898215
6269,420563.87420404213
8350,185916.8372601395
10978,204936.19883382422
16751,168625.6793300192
10133,127573.12561358669
11908,194448.3242802265
15627,132718.57765711058
14923,94153.85262237326
3669,389644.9744660063
8316,126052.05612377463
5702,347350.34009081323
3480,177285.86843679418
11965,205691.073426794
5869,121140.9700706275
11147,206117.58341326792
6505,173497.9835335675
13797,350197.5506344609
14915,180403.22472235022
8221,192077.39987592667
5873,159342.79017357045
13900,240011.9340746025
13804,284864.7385294557
994,169362.89266566467
2118,177507.7695359452
15158,225866.25440091878
9898,114253.01741288003
3509,500370.2854580701
10228,98706.47151661412
12409,385570.65456153604
9260,235635.52310777767
11462,158671.8806326387
3265,203848.81683706597
54,275587.43720751745
9316,310082.93029113667
16208,283748.368191861
16582,223010.95634914492
6338,251097.87156537417
699,191134.82582768667
3396,141441.24790463987
13995,181678.3261322585
8971,139122.60364345944
6068,244977.60331652293
7020,186584.35341596184
14015,182744.43148222822
4172,213381.52403736004
12959,436170.1927841857
5659,192543.38632699585
14766,126980.294634804
14402,180441.80355503166
6611,148962.40797598925
3213,296499.8591810825
13306,171685.45928025641
5966,220987.6400770892
3685,370717.4318158477
10994,196777.24771281375
13564,218412.6647228802
6507,194662.15727095524
3196,233003.98917569805
1771,148113.47733710875
13367,342360.55729625
1529,130574.42456081847
11128,164947.47393351435
11948,236322.55630048155
3798,156637.40577534484
11443,174851.82032890615
15581,168672.66590281823
15056,254062.15643512792
5114,369252.43862011126
12195,185085.67470248224
2044,310895.51771158096
13169,82952.7105616215
15180,390526.97430137463
15543,174959.2383001938
3770,141026.19090636165
772,273285.6134308002
990,175754.72569188807
5567,204367.37768888497
10805,278362.9196872934
3951,222813.7713365081
9484,187479.50985807297
3867,322135.79215953307
15605,204246.5461031086
3805,274590.9369990499
7254,291114.7030365786
2179,213721.78089472937
12745,192697.16084226512
16545,240815.99163100883
7310,225004.2767180318
8539,168669.57733846942
222,190144.915688731
14084,323919.84873505885
15453,142093.79101845183
12318,260569.78537464212
7368,367035.3310957328
4027,215232.80308218193
4106,140005.98200531982
506,183230.87121268047
1995,217736.55885061465
7165,224006.89282537665
12615,172844.04849173702
16792,165886.71634553085
221,269936.6916596574
9710,149530.46525774896
4364,149887.77301266766
3379,317050.5295999722
8954,182639.77547920297
16630,187805.7165310185
9624,349359.98012754845
6967,268314.6494816794
8070,208441.10484752603
933,182670.6760997911
8155,243007.56205705172
6771,161951.55764931586
16477,167447.5220319192
675,206863.27062745037
7201,175000.99325319353
8254,166987.79069987973
11325,198624.99356203157
14018,164452.25223894516
5190,386176.60208072705
5505,127093.2357044356
2886,230856.48608982557
6941,92777.69294608865
2668,173471.97371582015
13831,178426.77717189887
11036,267590.69037050795
13691,103433.26136090778
2007,206563.43921813398
6442,145946.81918280918
10010,206373.48113883895
3259,244515.38863785882
14013,185401.67439505112
2261,498096.5524673161
4110,174817.10963324807
13293,123197.75465301271
14931,217963.5406873221
12293,155696.6026029809
16398,288363.83657241636
7132,169824.04189398928
2780,181360.97438430082
5700,220099.6498037055
8186,182837.9117458287
7031,130089.68219434629
11269,414566.5023160544
632,141602.03982108826
6330,347098.0089979092
10905,183450.9129296652
6313,195428.17632037998
13396,185025.76406866242
13414,182716.04609097788
4270,150408.66781660594
926,145335.75678017217
11452,71298.51169692153
16228,488636.6683011711
1781,216826.50126220408
16492,186102.0118084223
14594,192581.64338912535
4485,185173.50777852483
8306,236776.11668860962
2071,178958.68151385026
9895,204424.11404957192
10544,195593.64667256048
11253,427911.25342200807
15213,300504.5994770895
2990,141729.54348734213
4518,273815.22354560916
2766,163354.52884947232
3275,267139.8583773792
14971,184496.15316186027
14863,142349.70448831574
1352,195450.8260866514
3423,172119.37549871576
13021,274068.85517499014
10489,126829.73755742463
12055,226325.08684742713
13089,69709.2585820824
16275,290371.18841257464
4272,160064.65055546875
3204,220820.0759456691
863,326329.3954696611
3289,121083.27852967312
9557,235113.12195915775
14381,206555.50152821938
15208,351372.21905267413
8030,229962.35494151682
8080,123902.32120242603
9876,231794.16777426103
5571,289287.40221890976
5439,199017.2962027838
10689,175351.2648814102
9919,181221.13491352554
7348,286706.2604482509
11686,250266.92746104664
16643,253820.7473793651
164,125443.68427206112
15912,227944.80556824466
14237,195574.38100973025
7965,245550.30122612184
9778,145860.40244580587
14321,146261.66133569268
10617,185523.09789448924
12007,155041.15533904976
1415,105810.68669970157
12912,225850.79864524282
12062,272614.9022996166
7762,205450.583366439
4381,428602.2387465679
7986,160519.11977539852
10647,296773.01445521996
13452,198892.8615701489
230,278023.40377597476
9285,242303.40597658412
4221,433893.42952712125
16384,176740.36574590608
14645,211993.30936772472
778,179307.7243685227
6633,202155.32452344053
15137,123267.8210704452
62,189686.9189580188
10606,362471.9960166203
7791,119878.7131828545
4161,167564.36733538166
5553,322322.8515757301
9433,74446.13438417985
7363,234002.7684119183
10162,212571.37974905368
9568,220165.41848044947
9901,217468.06687848008
8047,165205.06361101326
12954,148957.0316987524
12479,179110.58401481147
3357,372891.67588696664
15088,163271.8569499101
163,260596.44895628904
988,225342.03158515168
5877,297788.9644593085
1683,226566.84105670758
5206,202048.67851254175
11155,176048.98109097697
15339,179006.2102526695
1590,195651.3195535248
11100,201425.75928608864
11216,180890.0296229805
1624,218012.94127636508
6113,223680.88885014883
2181,336381.8749031483
1023,268469.12912166317
8673,135645.83557501604
1646,287370.1374790214
11608,101604.21223638268
5988,173774.79482179545
14354,233957.0512832871
6369,116282.16841792337
15936,214246.54140964587
13240,352981.4232797658
3481,156399.6917718014
3479,264826.005903924
1698,374618.6909811459
13154,275791.10309671715
7802,206167.6646427172
9702,182162.55204654596
12895,384804.11751191097
5728,167231.17947960217
10793,192267.66166242553
13529,178669.9083200244
746,197281.65702660894
2610,174112.28357611675
10932,176156.878171649
15350,288916.8356756468
15692,168928.02888153266
5484,174338.1973356723
15608,202068.3682049733
5253,288082.982855607
1686,257649.19407151744
10624,394799.7874545494
267,144689.12872779887
3295,318660.55411223794
9481,307266.05143042677
732,306829.40554875473
10022,324590.5408264967
6135,300760.96586548997
7224,260715.25121950725
14887,254247.077274489
7382,219017.09284248878
3242,130881.16102417515
3106,202439.6006470711
14678,186814.64550914854
6626,211297.5928985532
6576,207146.954022481
9008,233632.9021632355
2931,270235.9800463608
10023,192131.56220544004
14964,152909.10098811527
796,234099.29061855862
5169,111525.85313054261
1814,140831.0246572146
7372,207867.8793126191
13672,176770.39406719967
4124,180154.44018640363
1095,153883.6112284296
15950,85397.26032351617
817,468884.9241394194
15779,136107.9974872969
11506,236764.0332210817
8689,346369.8578476917
10077,229315.21321603563
10514,226674.93860132768
2198,523825.4033239108
8005,184576.69323091875
625,340338.4203336382
9420,175754.27195103333
10350,208883.76929036848
14494,181933.1357185749
11615,296985.7399527707
93,290553.0220111141
950,220091.43122688335
3325,161822.09660264174
14459,133369.5900383309
16531,206884.93016401673
11228,207955.67644055883
11761,212751.53145158265
12629,204013.00881206975
10339,231961.98060088194
12203,130537.36011433517
16744,246435.64609256896
2786,182920.88336825967
316,114274.96879499039
11424,198384.52881892436
8021,130076.80914395017
12679,383067.92379207147
1871,158483.5519408237
5767,202291.26990278313
4047,253373.30166526063
16235,238540.946307476
10604,240172.91600285907
1510,228754.46623702985
854,149908.7397095816
1860,187139.00873525027
1593,174910.5545229112
381,182559.48765721978
10375,185135.60593127884
15149,212994.28131645347
11375,188671.991991736
3912,153335.0548728039
12097,321519.2324882906
16743,226537.5334900009
146,282706.6057318275
5308,129901.09561938382
4125,158314.89796477725
7671,371537.899305162
12609,105290.83292824563
4353,183916.92346017645
6287,176502.04233601023
2264,284407.52657902654
3457,161885.04450099796
12935,130457.07509331555
8958,175770.9477962285
4532,163941.9352064002
14857,186472.32350272388
11376,190842.2464668412
13713,230288.62940234152
181,211512.05025637144
10858,124951.76535524605
5160,159256.51671791013
6642,191341.14676376997
9312,424843.8434533765
7736,207588.7077876302
4326,239952.4985769935
1802,167374.70157350594
16115,182963.121343172
16787,321913.3020339747
7107,150787.1103168098
6902,145114.8064113326
8950,334546.7007655219
9922,184187.586377621
11453,247162.79578083835
10033,201149.64107238306
12131,319831.4997885329
11879,295939.23762645025
8986,137102.56324508335
82,179185.99376619695
7664,176295.1644473468
11116,243686.2885937731
14096,168822.05665373892
11577,223016.73148205673
1908,177349.441343587
3658,180841.35294046343
6148,174734.3680271125
1324,189055.74159231855
8792,252636.957839404
5883,340299.35051722114
15245,288732.0990306018
16382,103426.83620451351
2131,239767.23767004826
7581,266404.5114402692
11488,380573.01152520033
6091,236800.64870194576
7295,204931.07795085182
6427,172885.02501890203
4558,74901.94941894985
14436,184935.62597345546
8373,245514.850982719
917,310150.6798575542
9837,394993.3006438006
5619,151901.823793134
4530,174019.44957828493
11486,197931.86108245738
8575,167235.91811758082
3540,367257.9916081463
4509,286598.14792157273
4709,159294.91561547466
10148,247969.6041303369
11077,208135.40969141497
609,149146.7858478418
14733,199369.2123079727
10609,161393.61001028845
3616,139728.88480606984
8805,255903.85491380654
13799,213053.81419798025
5886,291538.7739346647
15836,124502.92932827125
11792,131908.4468183502
9404,285762.0516231735
6456,183247.02206702673
2569,126851.01084835283
16727,269762.3266856816
12353,182841.43290389449
9841,218954.62818721458
2725,171463.61635973354
3388,224922.47554713103
9476,179247.1883179586
13550,106750.77814007156
11934,264687.8492239637
3375,185401.67439505112
2932,297674.5844912626
9972,221420.1548549348
876,174304.91506926005
13649,209537.21963219543
13444,318529.5891045319
12748,251690.9909181143
2003,191107.84668174532
2376,239239.48951626403
15961,198843.22349994277
1221,250697.0300696235
7064,252502.00822184252
7799,156253.75837472064
4549,475239.1780988262
11061,173447.48798289426
2132,464195.12748686934
10692,169832.71396613852
14546,287946.52332714567
11088,188162.90374983032
4819,294844.24148851883
13682,135677.64310000546
7127,449520.10999827617
6245,157849.7903208719
10845,158985.5572541576
3285,116943.05802349006
11384,206434.19010218585
10897,184368.4071437328
8533,121242.52641683692
15341,246745.2852877183
3821,152712.83873264788
14130,169361.5702605692
4306,423680.93560804887
113,186051.33013379003
14997,181000.49570811624
1482,160524.38682750604
14780,375661.6222704613
997,240294.49487585513
7991,168413.50004605518
15592,178031.54867223473
11143,206978.46865999154
12472,169789.6143043418
13991,327917.0580521099
13399,363092.64975784544
2588,316142.5376581517
14274,254926.17721883496
11491,343473.8597379079
4755,180841.35294046343
7939,157583.9098954928
1779,156485.66979130014
11924,171034.4881903062
12713,217106.75104161134
12486,393077.0230729281
13149,275289.46454591636
4847,210885.08597611115
7638,364428.6399086684
15228,299734.62971529004
10069,223003.155175627
2219,326657.8496682504
956,248561.61358279275
13680,136561.53962233092
106,197854.74119876896
13101,104510.99876208049
7540,297433.8446044777
16138,413450.07575125876
4890,288903.9396048521
13752,249190.283446421
14622,182559.48765721978
7871,181818.47105578543
3957,240736.0669136926
9987,238183.88602044847
8884,185376.83219184226
11715,269902.17509062315
10612,190142.73995372973
12945,195382.0226890399
5034,196687.89154566804
4463,327973.6102189523
3476,190236.0391359622
4846,250135.38581545049
2372,186363.92563494894
2873,211004.8875822977
512,205214.61523741388
16198,209697.7362134025
9155,407244.46769668284
16464,89964.86543080732
6904,182326.96597614948
3151,173913.9861158935
1816,171689.10497842656
16214,386877.83269904216
6264,324694.38619691506
254,186854.19359824047
5848,140309.92301665252
4357,165129.99788589828
14265,151897.3332768096
12235,168028.26081979886
11342,110181.09668648607
6679,151005.4995732417
5377,230300.20130183274
7636,163212.1169105702
12798,165176.0000685888
16349,208931.95269282587
3028,139338.10771659482
12810,397273.59306510875
15064,155086.98813588408
13801,112278.0513863904
13387,218676.73086623766
371,198205.60177847967
1161,127622.7361844129
14593,155604.6465212434
12144,185333.40134118873
5555,428736.3447797801
13493,168458.1540001626
11130,262722.80904081004
8658,144666.8808908919
6491,216541.97977235744
303,188774.6798054347
1897,207648.99458896666
9583,116194.70797788828
4515,160524.6559616213
1411,189937.4899224023
8534,129114.06621295902
7227,225797.57446648544
13478,152687.50907703413
7546,318289.48901225824
2798,92115.87087850505
10267,402811.8949327607
4519,131841.41368496974
12184,208776.379780217
1895,305667.0711154655
13019,347119.49810833856
8845,240237.78490122146
1929,221807.6959130968
1966,141287.57130719285
5268,100144.57719468947
11402,145984.96668821355
13503,184705.42536617612
14413,164419.99464666672
15419,145406.1907152428
11573,134599.71642408601
270,148167.82368473732
9733,182152.05853353773
2729,201161.89446559947
10123,239371.7445121949
9331,224993.4528974617
4342,131874.7277563196
4248,286660.0739939783
446,201115.7308232944
6677,202086.97981461507
8324,233938.6349281929
9666,441837.2031638386
7303,170393.3221257307
2710,368324.6236974934
3334,184033.64543622994
11464,304115.9242732797
12220,311615.0432392129
14064,184125.57507023372
14350,185523.09789448924
2858,240951.02907320985
13014,414900.7184005094
13732,176735.41687586234
3371,301443.98874489526
5912,234984.41348275187
5881,179932.27030483127
6199,310789.8136037777
7344,193393.96470312102
6180,178865.56543607323
3343,282686.8996992949
12103,183741.59369448037
5177,151983.60683894242
7000,216357.70128807653
3990,198927.70146668077
11689,135424.5652913927
5624,167818.439024392
7497,89826.96286044289
618,157246.8223304254
6909,206033.8397639541
3346,147180.07383202825
12521,163490.74048216324
11871,373712.9350917444
10610,239045.4368166783
14869,160751.37222007712
2268,124344.12352686426
12058,155205.55676953102
12426,192813.46201388698
10662,142983.8232952892
12512,121354.79447683098
14852,205077.55574089393
10876,156743.30418665556
7720,182241.0449201637
4334,77730.28936066062
12275,326347.7284637381
12228,503260.76341764076
3715,205818.60736364438
9534,258420.05378978894
2333,162981.74865674708
15628,144044.05943160175
5043,171674.64177355552
16704,475698.849005517
2891,200369.71767734856
14478,184451.45554424904
4429,172626.41683712177
5929,140041.19587923534
1845,158670.24436193684
3001,171741.8828191744
6741,148988.32272846284
2202,149279.30568227306
15490,187042.70036334774
3752,200902.3006957921
4620,212883.24429845475
12795,179733.1663076718
2662,120296.65774453849
12845,181525.14424738084
5604,256526.06533420878
4861,160361.62684213917
8100,279830.45957186026
15990,229087.22687697684
6561,149469.51805113858
14107,126486.46242600314
6274,112096.40549222546
4428,122839.961494978
3184,204200.17652618588
9247,260660.23469042775
15016,196538.21098593873
6009,214946.6769486734
3190,185401.67439505112
3386,155127.51433669182
11984,175983.60034645957
16215,170910.01285150857
5506,245699.11830171663
10016,191425.59605962472
15394,229815.66229594732
15724,342882.7730253498
9409,148057.74295347917
12634,182962.6399784492
14316,144230.18503934244
8675,171429.48445433128
15231,172062.9667161596
3236,172199.17767317433
10087,208473.91872505116
5018,166770.41477452574
2728,173654.61834208627
8092,186776.1512234887
10698,188866.59257081748
5859,166802.8384698184
4198,64655.43280980993
861,179573.5312144047
7990,395307.36167341826
4009,205240.39565238263
10964,149634.0194769524
2114,293398.6995276653
1139,186886.9803267966
13921,188113.32691060202
15030,114922.8734158212
2122,127843.45835445571
1602,241268.97227383344
15032,417390.53103587363
5694,119051.79814914471
14026,205187.37158667643
1132,173465.34299805432
15469,303947.5937969838
10223,176940.25021480062
3303,330216.6947809026
12655,269807.73689117876
16151,151911.34575301837
14649,171151.31218794142
9533,175080.65901171073
2229,148523.51405706946
7652,263986.1139858546
14523,207190.53834060894
12991,184168.55314189492
4539,185534.7709666753
395,157571.11889583606
4853,276763.5296955095
12082,161003.73784555585
1406,261319.65523376717
7788,218580.13496911825
2143,140344.53917468965
11089,126851.01084835283
16693,156912.0277763025
14701,147658.63232801892
13689,185401.67439505112
4262,235409.15594423647
1046,205244.90505983934
12001,343483.7217548197
10729,227407.96989148774
11822,285172.17374074965
9132,250300.1185438061
14150,209731.11972830904
15217,176050.4579282369
4752,175748.51152485068
5875,168369.61901857186
7873,253980.93674393249
16046,168973.7344602601
321,228944.42920801556
15077,220085.49105722958
9148,250156.73043844177
10272,259703.74998003777
9490,171666.51949139996
5856,199316.67665678167
2436,160156.84613421076
526,201129.4621546535
9067,133606.50473782673
1166,376712.5086935666
13029,195406.75648449318
8264,301121.52754470403
13499,289146.6767329691
14681,223492.2689900972
10625,298689.0288768554
13668,237517.61124881744
4126,226143.5326625605
1527,182250.49213559373
12829,211554.24891139255
6074,125818.79438176288
16629,181330.22367833098
3231,351564.8360882921
6218,140586.9441834284
15050,209770.3765305366
16053,508473.9727491181
16745,147738.27686085177
11336,71243.78268336816
1318,168280.52815249274
7424,143976.08322027294
8102,162657.51324517207
5468,185637.1714818137
