Id,Price
3339,162285.60458457706
8166,192669.4354375246
11617,169598.7114366839
52,291181.8113579564
4395,180279.5490289868
2183,205433.37033614074
16045,173892.97576953392
15719,168848.67704704974
9864,189779.3768998789
1903,506464.29080297955
13451,170971.52009836806
3640,173757.16402337034
16551,190377.66723746498
2343,168167.11370014047
10528,206055.6082135997
134,215299.36491420024
13966,265375.82292291627
2366,159488.3083654881
1198,264823.03770573554
12627,95956.13221235275
11623,200810.62653959318
8267,128943.50076938537
56,288953.89757463406
2988,278360.84385545406
8843,257711.45027409046
3043,234115.46160710303
16486,354775.0212982817
1241,177106.84199806227
11180,303155.4387465159
1984,183820.50240137544
7364,143477.56958758336
10769,146037.19692033052
16617,244431.04867830194
9007,340309.27150110196
12953,356873.73971062194
11366,177222.30766737723
16483,195897.5218128981
2326,208922.2469534414
14195,138905.78670396513
3484,227481.82387288677
15257,185305.34986567122
11920,263871.5967856122
1359,183998.12741567506
10353,161715.70709181204
15614,129854.71830998448
15101,260609.13662887018
12755,345409.5594581072
6252,189492.6163911218
7485,195663.73706450398
12603,158310.7431768216
5281,386139.43012804026
10708,153855.87749969374
12563,151514.0718881605
4592,176751.67876382102
3390,425255.8739716388
1986,169687.7756269632
5745,134737.79222700928
14108,178961.6515702165
9693,113613.80463315615
669,144066.1981985246
7320,296241.0547750005
10258,150948.8298845071
507,203600.6440213745
10365,169993.88160167364
9363,192428.650697595
8736,114319.59964205013
15100,192656.5172577805
13420,141539.72638537784
13248,311661.43707470637
1972,354570.91113719734
9258,218173.8578974497
16455,273841.37361214566
6150,201728.1806609067
6283,188526.8832746796
14979,234628.67126167132
13935,181454.46691229052
4985,170481.46028090117
5393,120216.54002141117
1730,128686.02335210414
14129,200433.830741755
6254,181644.71080695916
4173,383203.93107020925
4910,249510.78025746765
1297,154715.71771061476
3366,123596.93756688363
6044,319572.96592131606
6259,141089.00600024106
3852,125750.77855793349
8723,220997.71769545105
16109,196428.60620213195
3721,193645.4152544153
13453,263613.66056831874
11962,232653.57442935838
12998,157657.12330494975
6886,215127.04802257865
8200,303730.4172246209
51,235491.78104498956
3930,280372.52918440715
6310,211074.48893114875
6112,204784.95620047444
5135,129776.99852081301
7522,371389.28770232503
9825,238155.63506841267
2411,226607.20781358436
14940,395243.6003936276
15970,166272.70139451025
9894,258214.34771997333
2564,184714.71720830607
7095,200810.62653959318
16754,223176.5213726567
16195,140618.33759881533
1770,234041.68275363877
5363,341278.6847313307
11360,270392.6414048508
13034,334051.7629951838
6542,155462.13481393622
15870,245508.4554841975
217,245342.163075386
6490,288935.08479792904
6692,337340.02308423637
2235,160998.050337482
16732,267059.5269600085
11499,181178.66582945455
12617,181209.03266294024
9060,260103.37993193034
12017,154464.50425126636
16750,199486.06692577509
12230,151974.81691951843
2158,174022.1312553556
15184,132009.87675156942
2981,191013.75506299036
10281,199381.69644619303
16596,187351.88106952215
6976,432876.4953956982
14680,161503.44555551946
10618,170836.72071748893
271,251168.58536382462
10817,197299.89005807263
1823,412714.8695917574
9549,142646.50137484723
1201,140477.94781336017
2112,211114.69683092288
2951,158500.70338034083
7183,182986.4086161023
11404,134776.3819745057
5473,316112.46227139654
9232,256009.08762285905
3033,398664.11046857317
11002,167864.25571374176
8299,238451.34461237772
15417,204858.68718970485
15612,262074.6710525148
6168,170869.41118644172
13751,191610.24858300606
764,174443.1703166379
12833,87329.43754992427
2009,65509.815042136186
1005,344745.6479440349
10740,179729.91918810943
15323,298023.306021535
9884,106676.51715242589
6185,261832.11327710043
2311,160619.3486566962
7538,364413.1202640489
6256,187021.3407789254
619,409353.0609909262
1968,193836.5284911822
10168,114319.59964205013
10762,215909.30988107243
12392,140947.8605195355
8877,312409.57234758604
2441,225350.39387561873
4974,207674.0375228949
12450,191486.0236524938
15837,202096.52742760544
5260,259679.79876825385
6591,162478.69004606528
11688,271629.6845320713
9940,180707.51070122913
12070,187085.11148762266
12876,130792.66700048017
6858,202140.20835469323
2385,227836.1128133467
3596,193957.34471133555
13540,140289.3629371761
2077,128318.30296699092
5654,339573.0814547892
14029,211932.42187568158
16140,111932.31116115279
13303,493543.3501768883
7289,140354.3606311231
15226,157581.94926237734
3330,180706.64526787912
15642,283080.4975888075
16217,354899.46027691534
7330,226163.88766762117
3894,118650.61947998412
6719,191030.61158638945
13013,174277.45865496874
15835,201690.04633065985
10873,335751.14911352866
16379,307247.83497805276
10771,254248.5437917267
13943,175343.3408202517
5139,283544.17144980485
5309,199406.1850428619
14227,421941.5094020426
16292,194302.66461371808
14968,208614.60471116684
13277,204890.84111360696
1731,75475.31591740095
7286,139158.63052816427
7455,188605.39529769428
3250,195939.9394006208
1659,194226.99536576137
15806,280022.5626264488
7491,215381.30373731395
1990,208474.85235311222
7769,394894.7449431105
9694,226478.91974298016
11961,211740.02207136565
4669,200755.7645805675
13826,338005.744412468
1691,196602.4908680415
3986,126895.33172992097
1407,177296.82569882824
5517,158310.77820221617
8432,171255.8261025947
2214,194291.6217863422
10449,177599.09845357548
2941,202548.36262024284
5944,184888.27763924713
1555,262866.5279084066
6105,166654.24695359115
4453,231965.38694386423
5892,240345.59953981105
5000,275232.8658746617
12995,188552.52076252297
8905,178582.5278476556
11440,155627.100253206
419,311412.7012492193
4712,166162.56132786532
2094,155974.6819754189
4567,170061.94244624325
10717,176717.19756198308
1248,357228.18861604185
12405,191350.5217112757
8331,383565.4299472239
3113,170881.96843872376
6926,301096.0834171611
6777,375933.4942637834
4060,175151.0177392961
11547,307791.9593037372
15199,142840.51600350137
9282,211895.74821499144
16123,259979.76203948449
14094,183280.52365242635
8770,299071.8069400917
1054,373654.81340718473
11363,198115.1745745383
8756,114642.74528443255
4800,156738.56924840994
7620,91937.48296595465
9101,168328.86022259825
13954,240771.21221203965
13600,392657.6470899487
2893,218842.82274564684
763,210968.09445671475
5347,185324.93766799773
12096,98152.86061123296
16333,209176.0992030231
16432,309929.2239461322
3513,106064.46740584318
13494,202895.95086769311
8690,213796.55027393042
7266,168494.64514749052
3472,173032.7890341026
7021,198713.6204910021
12952,210651.44141318242
2774,206888.5086470336
607,203705.13856676448
6897,207785.62357395235
8220,232774.76981703631
8071,169375.88192114382
7091,282387.97819816624
1805,318457.74740836717
3594,209903.12880711607
13103,202148.77744108395
2203,142786.39270390512
12622,174255.08341904258
13270,237932.53894998005
9461,138396.16216889393
7759,115676.05399232068
4256,202617.31734938538
9093,188171.67169948097
6033,247642.21017899318
7734,196972.11864150272
12368,450118.31086955837
11740,235248.78898002717
9907,165464.18939665152
12398,282705.80328371003
6290,201646.4425640889
2882,259814.13851330135
5091,195628.19815188454
7228,240760.6319569198
5953,338722.1313864803
5707,351894.78298238554
10159,189514.71419965243
7813,209570.00242572508
6463,191662.6989763594
7264,153092.40676164848
5405,182825.45551157562
7543,186938.61869187752
13702,228549.90181370903
5538,206522.89421889695
6762,118701.56199167103
9416,199761.5730456482
10415,340027.44193614996
2139,280491.9358222013
13151,142914.04622541
10301,201523.54016305858
13273,218728.261741855
7609,120736.47534306938
4884,154156.5643242344
3438,279225.03253601777
2215,181772.73079640136
1723,130877.47888473909
2340,227249.31903711386
3950,289494.2729157684
7312,183760.4421440638
3602,300739.9555923705
12053,142529.25900192547
16240,176522.46571714646
8301,204450.09962341515
14068,193734.1233736631
6216,324379.70473178284
12910,224609.59856490634
7656,405969.3153961464
7854,200728.0082964421
14636,168079.6206938196
12267,292304.789205594
11334,436720.421512555
9326,298357.03339570365
5935,172193.4710730607
16132,142245.2915623429
8318,159557.70883108594
5009,174056.25270558376
3883,232494.46252525767
7565,161833.9996121829
7960,126966.87648440259
16736,192621.42898050093
15284,166005.17141194417
4301,250244.7975103396
4273,348878.92011639435
8436,176501.25853929104
2113,372703.67960938095
8469,301802.85048963164
648,215721.31319536845
7526,196779.59364734907
9656,182551.8550718458
516,155195.56047573642
6849,422224.3034856743
7013,214260.74500046307
13741,391376.3900406152
13281,199307.89957734325
12374,275610.69903051865
11855,474040.63287514914
2759,126796.40821732038
6759,113531.78832131767
1667,154756.83331271494
5138,318000.3361585831
2452,168797.19743513866
13027,125351.69276757767
2493,130485.09020425883
9899,148958.17526169654
8151,212471.61168437902
5349,140926.04697992222
3926,293173.58904050174
6394,289664.02270046767
11720,178150.74683414187
578,166116.1175836213
4001,181160.07627762094
13504,201282.49015103778
14836,290015.0278453344
1741,160126.43282624157
1278,185669.69368700447
11890,204387.67790550189
1803,219441.734045967
11418,203205.4845796965
13693,203932.9737486317
7321,224698.4277225799
12575,159106.17867487206
6966,207665.67938016856
16613,170809.04507184494
3148,504298.2462158425
8920,161231.40806878151
13984,448295.21170873544
802,262426.1554851387
13893,183553.44303221788
2495,163290.5171060047
1695,162114.7993043069
14995,311244.626031379
10890,253741.558647846
5282,285461.2627175809
13487,197701.560927756
16615,339814.237110099
4545,382705.6633174119
14032,143504.0633612528
15707,280793.5500442286
13931,188991.61180283435
946,182047.35883581667
11500,542380.9534857592
10220,144644.2259213544
2604,201041.00838503655
10761,323142.37195549556
10982,289194.18772845244
11729,190203.86869601705
8152,127656.76792410457
5323,174409.25520173833
9448,163468.30383983706
14935,146884.4600978099
385,298269.47786953027
7039,303297.57678251667
9366,188447.38831433677
15823,256897.41100036443
8993,190922.727697702
1282,171448.27071125797
437,155296.92498542715
11011,145808.73823899266
10104,177900.0399898602
16321,149285.7244231146
11188,244165.5564138089
14291,160244.9072765945
7781,189014.37680988017
1203,214470.7477081608
3731,236071.4209040916
9037,349216.0810338493
12937,148527.79943697993
5196,205748.1859112748
1746,186371.45955854957
6345,126744.40964070636
7950,330855.3084260282
11552,202609.32430274578
11950,93727.50493247769
4805,384202.16351719096
9152,313814.63180274196
555,290734.67421404365
6765,139232.31580735018
8515,315427.4052054073
13915,200158.39577566105
16036,167011.14342235282
16625,196861.5323557816
11870,315701.4122009353
3304,155648.52789630188
9636,254189.12046776267
5232,455715.41130128066
8878,207597.8843618974
2756,208279.75807354104
5140,140684.5213735275
375,182844.05421314228
7149,240006.4999904989
16353,296727.6046909655
15742,185095.67159121923
5957,176921.88793522876
12580,174507.28240574335
10409,251014.24515640928
13766,176396.6639566248
7778,201704.7959096509
9028,190307.11875978342
14213,185950.84417341446
12691,223058.13963705354
1658,162271.75674544828
15352,212121.9678540604
10670,205369.3326230649
14260,181437.0634730514
8870,184506.42612192038
12054,202957.7707598338
9386,353492.9248548707
14378,294811.65330473176
2080,168032.02599689236
12729,234758.5001772458
932,128694.96994092144
3149,216786.74184182147
245,219460.58702460903
6334,157600.33431734447
11684,388593.35013978963
5099,136758.50713465162
1828,143933.07233462256
13464,183115.90682381735
4023,293382.6788247459
6563,148433.04033450942
13207,184483.27144250195
14075,550513.3349080983
5722,178675.60294817213
2308,227325.2071166287
8169,288045.5085591261
3341,260225.26753646455
7693,76036.33273846738
2549,240708.5338026717
11576,336761.63839289
8010,227822.83565173484
605,215430.0358705841
1580,361563.68388221756
1588,327115.0558120147
15197,171338.30501840296
190,195023.06148275812
12488,125660.71806010403
12254,217112.74967255266
3991,195923.36623787074
5076,229661.5669463159
3214,138551.068354162
2348,251833.86024996056
13573,191931.28714989725
14296,177590.98588755252
4207,250757.8473066676
6529,225074.9806311964
16043,156407.90762367038
2508,199381.69644619303
12297,163485.4156202018
10012,201504.92564100362
1874,161603.14325389918
8451,230011.8882440566
16108,225496.90271262085
7200,393872.48786363745
859,460572.93291228026
8415,240296.9306731478
1649,71801.593276273
6269,376121.1700798636
8350,185449.8345114383
10978,204784.95620047444
16751,162402.8085110939
10133,127176.72607508817
11908,198870.83225181338
15627,131483.5274320109
14923,97211.44468573981
3669,316546.03108747676
8316,128221.59225813509
5702,299800.4556313407
3480,169498.99463409168
11965,203219.29435518375
5869,114688.09725108855
11147,346740.12458353536
6505,172352.52415261132
13797,304521.22489378985
14915,191942.52794425286
8221,189253.6845735249
5873,158570.13599064955
13900,240728.33647116087
13804,278155.0078371481
994,171798.41835590586
2118,177087.8631231509
15158,221880.6368173462
9898,115534.88604191049
3509,483142.6518499171
10228,99791.07406097288
12409,381503.3635202014
9260,212898.63693510983
11462,140036.93870310995
3265,210373.75981568638
54,268111.17629269534
9316,336232.710949266
16208,299051.6470303057
16582,251285.01618720277
6338,218900.51377583647
699,187825.20815950737
3396,149648.86865362737
13995,180689.83339420642
8971,128652.36732330413
6068,242136.19811940307
7020,186897.84503762386
14015,178310.17263712245
4172,214585.73574460734
12959,449081.67924854014
5659,203634.56369149676
14766,130581.59095872131
14402,183570.51927458507
6611,160599.09649753178
3213,301012.5281627638
13306,181714.37420882384
5966,226648.44848368297
3685,388280.28655983316
10994,212600.87105748025
13564,215029.72013490132
6507,178254.37249205823
3196,224402.9733821087
1771,144944.04693758333
13367,361494.5916288313
1529,125918.51473115389
11128,170257.18315425774
11948,227138.5240266707
3798,140898.78167736105
11443,175618.83322080618
15581,171573.40787657042
15056,238988.7670283007
5114,390180.49020376767
12195,184357.1051065871
2044,301468.4660599449
13169,95500.7742950112
15180,394650.7647203046
15543,158986.7442654984
3770,144167.34919126134
772,277900.5885551985
990,168347.26911433323
5567,214622.76095340526
10805,274839.193893514
3951,237539.63575121033
9484,186220.65083732546
3867,314601.3952542407
15605,230523.0260067854
3805,263467.87743429467
7254,291497.6192053336
2179,207414.32806747383
12745,200024.11424785058
16545,251157.20875755366
7310,218043.1860589583
8539,167528.75566344897
222,184187.9149726646
14084,322172.81238395284
15453,137604.39082379156
12318,264750.16516723
7368,356341.22130771034
4027,205482.53714594993
4106,142071.022746042
506,195088.4533206681
1995,223016.28366124755
7165,219347.04859690877
12615,162059.80958692302
16792,173105.94744971368
221,284906.3740702509
9710,145960.95879828118
4364,150567.71232625403
3379,332040.418170026
8954,195130.20829282576
16630,204320.09880915744
9624,355552.6993502802
6967,266710.82732188434
8070,209737.2395053213
933,202082.24671277127
8155,243820.52376864702
6771,162451.29930400246
16477,161344.11090492868
675,212648.47599535825
7201,174783.04310454527
8254,168427.61035176192
11325,199188.03816586468
14018,150151.4924761569
5190,378923.89075087436
5505,126538.15254230985
2886,226550.83652039606
6941,90097.38845304589
2668,182739.1736089559
13831,178608.06204256212
11036,265634.4984669374
13691,102828.61058471234
2007,210095.21900786864
6442,139999.93552516526
10010,232298.39500472447
3259,236111.37442851334
14013,180973.98638739216
2261,534177.6463827125
4110,176618.88779343394
13293,121301.0767997707
14931,224564.8253834208
12293,141822.74886979943
16398,276032.03088233026
7132,172246.77647660673
2780,180803.50745819908
5700,225021.08601262778
8186,176201.62990109142
7031,132925.19354035793
11269,377796.4719756292
632,144355.60805372623
6330,351074.2662224473
10905,181484.21003037528
6313,191232.54151418887
13396,187633.6039559447
13414,187935.42925931656
4270,153755.69211063947
926,144252.31384058614
11452,70469.14919968594
16228,425803.91207065
1781,220938.83743856027
16492,197284.99317152426
14594,195447.3342385771
4485,191491.79515050343
8306,225028.73077176677
2071,187414.260289911
9895,213310.79380209514
10544,197617.43853287472
11253,385223.77719224175
15213,281479.8313327919
2990,144029.0711586067
4518,276649.46795968624
2766,144499.13928445106
3275,236256.69692115192
14971,188595.97762217178
14863,132897.29498531655
1352,193133.25126283633
3423,165748.6835961038
13021,272972.308555389
10489,153779.76146430062
12055,235622.3680469092
13089,66283.38686919579
16275,201305.34399590862
4272,159481.46686855378
3204,231867.7566783864
863,291811.67423204903
3289,126307.65203463529
9557,243372.41967398225
14381,216452.8402576934
15208,387072.61642929976
8030,270984.5204561862
8080,133786.00672794488
9876,241524.6959481003
5571,259513.86421649423
5439,212997.58147968168
10689,177020.29880779318
9919,180110.5744316025
7348,284862.4387320255
11686,248693.1084850646
16643,311393.71211538714
164,119257.70010405168
15912,239164.97153584386
14237,212387.26982767784
7965,243223.97790118016
9778,159162.70227750362
14321,142300.25570999327
10617,191238.67139951175
12007,151282.11521642556
1415,103363.22838566954
12912,207359.1394159878
12062,246751.49301687808
7762,217356.82616476656
4381,441367.48939635546
7986,154851.80968065286
10647,320930.95026090747
13452,188337.70845212325
230,263745.74129185517
9285,240194.15993713136
4221,431552.6635235919
16384,176196.2838287228
14645,226529.24835596693
778,201959.27399021498
6633,215158.50916348695
15137,116294.98484243483
62,192267.3106192631
10606,345684.669525587
7791,115825.47252165207
4161,172588.60720765567
5553,292492.5370220993
9433,73120.01213403973
7363,260082.2213740629
10162,214039.7985281883
9568,241299.48762471587
9901,223272.81922467283
8047,166716.5925419604
12954,144899.43703793897
12479,181264.01301784738
3357,289348.963261586
15088,176974.62550398588
163,284060.59569075867
988,222092.86274783203
5877,284880.9009911404
1683,236745.55632368938
5206,172601.7841941231
11155,154285.75877131702
15339,175766.07124191118
1590,208075.6320503639
11100,195866.3030352362
11216,177257.33894176158
1624,224451.5085938206
6113,207997.4951507195
2181,309583.0233596595
1023,288723.9817438548
8673,136592.05499866835
1646,297648.0883021893
11608,104436.81845304523
5988,177513.09303029647
14354,239174.45326499012
6369,115770.9201305732
15936,212391.35403509706
13240,369925.0818636085
3481,157392.44285564643
3479,269496.87285309215
1698,355681.9700632096
13154,261554.1576461125
7802,220893.3236545167
9702,181099.8547938291
12895,436657.5022402959
5728,176544.6026613178
10793,233667.20015333375
13529,197510.52784199952
746,170528.4333172294
2610,168118.90054771418
10932,178427.02913895022
15350,297774.5752539945
15692,166975.4547584946
5484,182164.3350214992
15608,205394.9676525722
5253,298922.8474497397
1686,273017.76149261894
10624,363224.9209039638
267,148707.60597989656
3295,315942.45630586613
9481,313782.56684998755
732,217278.11660255378
10022,383741.90664380114
6135,298198.97701115836
7224,253285.60002441987
14887,194754.30435456234
7382,192383.91411891906
3242,131837.12186887936
3106,203912.45714156047
14678,182155.15039046577
6626,193976.43512481847
6576,205617.32765539718
9008,237115.1967151224
2931,269014.95684751315
10023,164446.05758034115
14964,156350.3908937835
796,237311.23810068186
5169,105989.17380654428
1814,139493.7792531708
7372,218116.01603313675
13672,173580.87071370444
4124,182097.3998480177
1095,150178.92467165616
15950,93919.96728837874
817,487452.02336979733
15779,132740.88625283187
11506,245568.82980294677
8689,335720.4372524587
10077,249329.78742635107
10514,243504.37288724235
2198,582997.4874769109
8005,203345.73648555865
625,343352.2677308195
9420,178709.42554365387
10350,206971.98029263548
14494,171449.8976187001
11615,336205.0248999179
93,278976.48406217346
950,231164.85671696978
3325,162532.61077868627
14459,142408.71823205342
16531,214549.34892741742
11228,195242.52167136667
11761,213104.98399610922
12629,208524.21088654242
10339,237734.27669014418
12203,127181.53309670159
16744,252971.30770634356
2786,195285.46674930616
316,113115.27593477408
11424,208043.76541659265
8021,125546.08235899016
12679,415550.1957539559
1871,156442.5362702399
5767,206457.47739606228
4047,293287.2463437789
16235,247066.36774483032
10604,269721.728740072
1510,231934.60962275742
854,134911.10275233813
1860,175804.88293828862
1593,201368.81177370265
381,184679.47166812967
10375,171612.61781736734
15149,216398.9071976534
11375,193469.7732521113
3912,147608.8719559324
12097,313157.5955388559
16743,295349.2437740439
146,271452.74009074125
5308,127706.1954319692
4125,168625.06689989066
7671,380120.1911207799
12609,105466.1829188778
4353,184958.0910095652
6287,177527.70385421268
2264,300237.4506884703
3457,169329.22065197967
12935,130327.23223917592
8958,179997.0957046205
4532,174077.30972765049
14857,185662.32337949603
11376,196156.02386974692
13713,210311.5603258912
181,213726.7579313286
10858,127330.66139915724
5160,196563.66597726126
6642,191093.6504379507
9312,436321.92003069224
7736,208786.1458405057
4326,264639.1762337242
1802,154950.5284747505
16115,183176.68006218006
16787,313200.5917066999
7107,153639.40871346576
6902,148623.2512281201
8950,327019.12015852064
9922,178494.85158772467
11453,245971.1772629748
10033,180502.6326952305
12131,319152.75721441803
11879,293415.0609892182
8986,150226.91898488064
82,177703.2387717546
7664,174604.6499414099
11116,281286.15320303343
14096,185197.2655192631
11577,232991.75896448616
1908,178024.40516030803
3658,180519.98476759417
6148,185492.0059955235
1324,201032.38436772858
8792,227234.5019556883
5883,357835.9699530905
15245,283284.5368331639
16382,106968.81349051863
2131,233307.40785610024
7581,270341.86519389605
11488,381449.7737428899
6091,274023.64700629865
7295,206850.48609356693
6427,181572.14392607508
4558,79009.96664854417
14436,182273.26007204974
8373,242199.82020266188
917,302394.8334429304
9837,431888.10038524104
5619,137252.91684667
4530,153215.81964196707
11486,183516.60406106466
8575,170057.1564608975
3540,401594.83611086424
4509,291287.72413555183
4709,158960.72617686802
10148,270538.3941476
11077,209208.2455843251
609,155389.9784591179
14733,195111.1048788161
10609,140941.68945299005
3616,157481.96635692316
8805,277093.0915999092
13799,230258.74785587308
5886,284039.29689974204
15836,123518.00533859017
11792,129810.53648039231
9404,253567.9183801237
6456,178112.42107318414
2569,127692.84501278277
16727,260249.02071921236
12353,181453.00698892903
9841,232336.6823277349
2725,186645.33909646023
3388,236192.54420493465
9476,169298.70499823382
13550,106328.98222630867
11934,235085.4519205304
3375,179575.65860457232
2932,276958.77400151815
9972,238626.47401852245
876,172617.8305862465
13649,230448.89909028594
13444,312924.9646106805
12748,303829.65351916064
2003,188597.27867424078
2376,236534.52231750812
15961,193598.8378037698
1221,247212.60933444684
7064,251572.7389447911
7799,156127.4210399598
4549,498754.80030156014
11061,184044.59485539058
2132,396619.24677039887
10692,182605.62249491405
14546,325194.90225108614
11088,194603.4777009609
4819,286556.1181722268
13682,123975.4499357341
7127,433860.03833334404
6245,162730.6643606785
10845,164547.23935060005
3285,123511.2252990794
11384,204830.89368036314
10897,184178.05026049368
8533,122482.23836929852
15341,239834.29389067387
3821,161575.90011223286
14130,171912.67974997402
4306,401789.06951813784
113,182112.58007659257
14997,184502.8392952859
1482,183214.82583423445
14780,366565.5676326095
997,249303.91601632518
7991,164222.21309745655
15592,190029.29230607642
11143,208858.7079065288
12472,175769.57584168194
13991,315851.03844762634
13399,443384.8066352532
2588,324268.5409926685
14274,370799.2197016552
11491,347193.1654562673
4755,178450.96745277467
7939,143192.75516874812
1779,152959.16139569142
11924,155139.81590819874
12713,216049.37999057534
12486,413871.3658156215
13149,257940.49102304512
4847,217323.795676527
7638,351812.19817193056
15228,319661.97352256405
10069,206606.09023687802
2219,308063.82394511625
956,198076.13647098056
13680,135776.7668353678
106,201849.39920705234
13101,106425.6213794212
7540,271750.44789576926
16138,357418.0166202427
4890,320118.958505035
13752,246434.71907382173
14622,186270.71891055666
7871,176140.37057240086
3957,277236.3745424264
9987,247040.08709861076
8884,184367.69568009741
11715,259574.81463037632
10612,174335.91202905247
12945,208193.29962704983
5034,214176.76293249073
4463,366113.0709704422
3476,201999.98688603906
4846,258371.2506228274
2372,197203.7108897101
2873,212627.64741363813
512,205150.36900805988
16198,203641.29009792357
9155,372440.85586620733
16464,98491.52044785218
6904,185969.82073414943
3151,179180.54549511708
1816,170177.62365136875
16214,396701.9662414402
6264,332128.8458028033
254,200724.6217485627
5848,139604.00198632362
4357,161414.2434625055
14265,143321.9551271998
12235,170996.58292206563
11342,113800.6033893693
6679,192227.98116006466
5377,223102.8113885458
7636,162204.4584896384
12798,164563.84235449013
16349,211291.76230691295
3028,145719.32122118745
12810,349106.2610210161
15064,160173.58136711057
13801,113783.65325976835
13387,236504.2085450947
371,182701.77705360236
1161,132360.2869696748
14593,156245.13709903925
12144,183898.27693368445
5555,443794.9149631057
13493,171007.59043264503
11130,255051.24936255306
8658,141321.08787882334
6491,222690.06643675448
303,178452.20031075814
1897,219846.55858679436
9583,109676.4381338554
4515,148637.75218571
1411,176787.46768514373
8534,137015.3924657552
7227,213249.35608799252
13478,155597.55890474218
7546,321166.2954927739
2798,95217.93227249183
10267,399301.7036846772
4519,132816.64647939117
12184,208583.19319912852
1895,324600.781567619
13019,342826.8182824185
8845,259218.29198817603
1929,243027.1260963117
1966,138847.59068820093
5268,88536.61066525437
11402,147973.67481567626
13503,185300.18489795583
14413,160339.95665096864
15419,143684.59892887794
11573,148842.85830407005
270,158147.7016312717
9733,170495.21252288358
2729,190580.5273022096
10123,283384.8488338628
9331,211570.27916903075
4342,133715.88144030437
4248,294202.7416868901
446,209885.04138123046
6677,202629.82223411003
8324,233356.55504631854
9666,403195.81454120955
7303,169682.26843469377
2710,378863.62797994085
3334,178383.49342558358
11464,341539.3512425563
12220,317413.9076978246
14064,173083.09727181235
14350,190136.68273582513
2858,239413.18703442978
13014,428097.77114351664
13732,175989.58230481626
3371,293682.2286292183
5912,242753.9009525555
5881,184910.21090478374
6199,304660.32540161564
7344,182221.4166434392
6180,171272.50140059323
3343,224964.92780930008
12103,178434.07517030858
5177,166981.44350506374
7000,208831.09125429872
3990,191613.89104849746
11689,129146.03987881796
5624,172114.06784491066
7497,91419.55215256325
618,152707.8694610196
6909,207268.0113328562
3346,142208.5567040032
12521,163691.7801361052
11871,408661.20064106584
10610,221654.62740132338
14869,141572.6126071246
2268,122537.94570707675
12058,150474.29194657967
12426,182587.95394570986
10662,149356.2437982282
12512,122764.63505404444
14852,201695.33539340927
10876,149911.5100198463
7720,175717.64291987722
4334,76535.96729094215
12275,326875.0476898708
12228,530802.9267869446
3715,207149.5547958824
9534,233501.10028810275
2333,158051.52785105724
15628,150392.31149067334
5043,167302.7182370166
16704,451006.9512825712
2891,227436.27715945733
14478,179723.37171090613
4429,178711.5997842933
5929,139032.15890688566
1845,157589.2320532076
3001,164505.64435645242
6741,142288.462888828
2202,152002.30660678385
15490,188547.4681031735
3752,211318.41454909468
4620,215058.05400553334
12795,166194.580957745
2662,135276.18120212003
12845,185234.3369146032
5604,257963.81137546114
4861,164131.94547309936
8100,248865.54613220994
15990,245783.2096770195
6561,140889.12383651405
14107,128221.59225813509
6274,113992.59432463783
4428,121604.70479845682
3184,203096.45375293595
9247,238721.33286411085
15016,192136.57708937768
6009,213223.11845423596
3190,187779.1114025743
3386,147664.5595992743
11984,175085.4859500214
16215,174792.76713183583
5506,239933.59056562898
10016,201478.95040878258
15394,265394.08255329245
15724,325317.96573061275
9409,147390.76104453724
12634,194918.83453768102
14316,142647.74161516677
8675,176721.3734870271
15231,168134.14562998642
3236,180819.01059546956
10087,222269.4216624808
5018,162338.17215103324
2728,138254.4441972516
8092,191339.1735223979
10698,201433.51456115255
5859,160897.0158283863
4198,75942.38949963113
861,183270.90700058854
7990,347311.3613285636
4009,197215.96147338956
10964,138526.45381646423
2114,283058.0432810337
1139,192969.23761505084
13921,184876.83592488343
15030,117912.40422711935
2122,130927.43186842786
1602,277617.8506003836
15032,455832.81836603646
5694,116753.01557777106
14026,219400.26884737262
1132,188211.0695702319
15469,311345.8116893182
10223,180242.26856249355
3303,259608.78497713755
12655,252207.31256465078
16151,152580.56600844435
14649,169142.011946294
9533,174664.9385594615
2229,140057.92055679474
7652,250698.05817527752
14523,209026.48928352166
12991,199647.58191458293
4539,187501.57674644672
395,155526.97088487333
4853,214044.06083781773
12082,162439.79564777244
1406,267468.40194883855
7788,187679.14611501078
2143,140399.3739838103
11089,129113.34939599757
16693,147345.88368785166
14701,145253.86806498386
13689,185972.7112172348
4262,226706.7827828577
1046,191985.70770648564
12001,362632.75924430805
10729,203325.05955394096
11822,301162.917702916
9132,282254.75015793083
14150,200441.21864344372
15217,178543.91223974415
4752,184390.20876751293
5875,160509.95576007554
7873,246025.17350108823
16046,143470.7465112508
321,240399.38131815844
15077,244186.10927424283
9148,243990.28347456452
10272,248569.91520973627
9490,164684.0336376387
5856,201385.4790556249
2436,167775.17751075767
526,205262.616021096
9067,137442.70461719704
1166,339460.2844793159
13029,198622.70264004928
8264,308650.44529218134
13499,313736.8961316657
14681,211825.49935337092
10625,331442.9952106107
13668,262164.81481717527
4126,241903.42906073897
1527,171730.7695959658
12829,211161.64322303355
6074,99139.28428795416
16629,172020.5170287726
3231,348326.7736510356
6218,139354.83919978724
15050,228244.49722097613
16053,500785.1531969341
16745,152286.8916306037
11336,75252.3461651914
1318,169842.29898478262
7424,154755.6034352582
8102,167263.75866385642
5468,179975.87338718763
